10022115,['A=2']
10022441,['A=1']
10022440,['A=0']
10022446,['A=0']
10022113,['A=1']
10022444,['A=1']
10022449,['A=1']
10022448,['A=1']
10022119,[]
10000114,['A=1']
10021861,['A=2']
10021868,['A=1']
10021869,['A=1']
10020726,['A=1']
10006920,['A=1']
10006921,['A=1']
10006927,['A=1']
10006924,['A=1']
10008198,['A=1']
10008196,['A=0']
10008192,['A=1']
10019628,['A=2']
10009753,['A=0']
10025917,['A=2']
10023348,['A=1']
10019625,['A=1']
10019627,['A=1']
10019626,['A=1']
10015368,['A=1']
10021109,['A=0']
10004878,['A=1']
10004879,['A=1']
10025899,['A=1']
10004874,[]
10004875,['A=0']
10004872,['A=1']
10004870,['A=1']
10021105,['A=1']
10010703,['A=1']
10010702,['A=1']
10005474,['A=2']
10005471,[]
10008990,[]
10008998,['A=2']
10016492,['A=1']
10023246,['A=0']
10026367,['A=1']
10026364,['A=1']
10023797,['A=0']
10023242,['A=1']
10023791,['A=2']
10023249,['A=1']
10018280,['A=1']
10018282,['A=1']
10024219,['A=1']
10018286,['A=1']
10024214,['A=2']
10018289,['A=1']
10024217,['A=1']
10024210,['A=1']
10024212,['A=1']
10024213,['A=2']
10023429,['A=0']
10023422,['A=1']
10023423,['A=1']
10023420,[]
10017640,['A=1']
10023426,['A=0']
10023427,[]
10023425,['A=1']
10018156,['A=0']
10018157,['A=1']
10006242,['A=1']
10002126,['A=1']
10002436,['A=1']
10002437,['A=1']
10002122,['A=1']
10002431,['A=1']
10002121,['A=1']
10016978,['A=2']
10002438,[]
10002439,['A=1']
10002128,['A=1']
10002129,['A=1']
10006737,['A=1']
10006735,['A=1']
10006734,['A=1']
10006730,['A=1']
10007707,['A=0']
10023938,['A=1']
10023939,['A=1']
10023932,['A=1']
10023935,['A=2']
10023936,['A=1']
10023937,['A=1']
10014704,['A=2']
10015254,['A=1']
10020018,['A=1']
10020019,['A=1']
10020016,['A=0']
10020015,['A=1']
10020010,[]
10018153,['A=1']
10016708,['A=1']
10016706,['A=1']
10016705,['A=1']
10016704,['A=2']
10016703,['A=1']
10016834,['A=0']
10002571,['A=1']
10014568,[]
10014564,[]
10014567,['A=1']
10014566,['A=0']
10003528,['A=1']
10003521,['A=1']
10003520,['A=1']
10003523,['A=0']
10003522,['A=1']
10003527,['A=1']
10002577,['A=0']
10007064,['A=1']
10008605,['A=1']
10008607,['A=1']
10008603,['A=1']
10008602,['A=1']
10000257,['A=1']
10026356,[]
10001966,[]
10001964,['A=0']
10001961,['A=1']
10008847,['A=1']
10016839,['A=0']
10010286,['A=1']
10000380,['A=1']
10013489,['A=1']
10000384,['A=1']
10000387,['A=1']
10013481,['A=1']
10013485,['A=1']
10009248,['A=0']
10009249,['A=1']
10026354,[]
10024848,['A=1']
10012020,['A=2']
10012021,['A=0']
10012026,['A=0']
10012027,['A=1']
10012024,['A=1']
10025816,[]
10024843,['A=0']
10018171,['A=1']
10005266,['A=0']
10017034,['A=1']
10017035,['A=1']
10017032,['A=1']
10002977,['A=1']
10017030,['A=1']
10026275,['A=1']
10013732,['A=1']
10018174,['A=2']
10013739,['A=1']
10013738,['A=1']
10018175,[]
10006321,['A=2']
10001388,[]
10026279,[]
10001383,['A=1']
10001387,['A=1']
10001384,[]
10012287,['A=1']
10012282,['A=2']
10021308,['A=1']
10009558,['A=1']
10009559,['A=0']
10021305,['A=1']
10009557,['A=1']
10021307,['A=0']
10009552,['A=0']
10009553,['A=1']
10012288,['A=0']
10012289,['A=0']
10001031,[]
10023654,['A=1']
10001033,['A=1']
10023651,['A=0']
10001034,['A=0']
10023653,['A=1']
10001036,['A=0']
10026776,[]
10023659,['A=1']
10023658,['A=1']
10004609,['A=1']
10011393,['A=1']
10011394,['A=1']
10011396,['A=1']
10016543,['A=1']
10004607,['A=1']
10015553,['A=1']
10018704,['A=1']
10015882,['A=1']
10015884,['A=1']
10018875,['A=1']
10009894,['A=0']
10015889,['A=0']
10015888,['A=2']
10015559,['A=1']
10018878,['A=0']
10018709,['A=1']
10011121,['A=0']
10016015,['A=1']
10013861,[]
10013860,['A=2']
10013862,['A=2']
10013867,['A=2']
10019477,['A=1']
10002608,['A=0']
10009167,['A=1']
10009165,['A=1']
10009163,['A=0']
10009162,['A=1']
10002601,['A=1']
10011647,['A=1']
10015088,['A=1']
10011645,['A=1']
10016018,['A=2']
10011643,['A=0']
10004465,['A=1']
10004464,['A=1']
10004467,[]
10022953,['A=2']
10015087,['A=1']
10004462,['A=1']
10015777,['A=1']
10022873,['A=1']
10022302,['A=1']
10022876,['A=0']
10022877,['A=1']
10022306,['A=0']
10022659,['A=1']
10022308,['A=1']
10022878,['A=1']
10022655,['A=1']
10015779,['A=1']
10010168,['A=1']
10026551,['A=1']
10026550,['A=1']
10026553,['A=1']
10026552,['A=2']
10026554,[]
10026557,['A=1']
10026559,['A=0']
10026558,['A=1']
10011703,['A=2']
10011706,[]
10011708,['A=1']
10017130,['A=1']
10008389,['A=1']
10005809,['A=0']
10008380,[]
10008384,['A=1']
10005801,['A=1']
10008386,['A=1']
10017468,['A=1']
10016946,[]
10014332,['A=1']
10006123,['A=1']
10003952,['A=0']
10006121,['A=1']
10006126,['A=1']
10010111,[]
10010114,['A=1']
10005737,['A=1']
10005732,['A=1']
10005733,['A=1']
10005731,['A=1']
10009831,['A=0']
10009832,['A=1']
10009836,['A=1']
10026419,['A=2']
10025870,['A=2']
10006386,['A=2']
10010072,['A=1']
10010071,[]
10006382,['A=1']
10006383,['A=1']
10010075,['A=2']
10010074,['A=1']
10020221,['A=1']
10010079,['A=1']
10010078,['A=1']
10026016,['A=1']
10020226,['A=1']
10014914,[]
10014910,['A=1']
10014911,['A=1']
10014912,['A=1']
10026013,[]
10014919,['A=1']
10025334,['A=1']
10000605,['A=1']
10000604,['A=1']
10000607,['A=1']
10000606,[]
10000977,['A=1']
10007654,['A=1']
10000979,['A=1']
10001555,['A=1']
10001553,['A=0']
10001551,['A=1']
10009760,['A=1']
10009765,['A=1']
10009764,['A=1']
10003774,['A=1']
10003776,['A=1']
10003777,['A=2']
10019478,['A=1']
10013257,['A=2']
10003779,['A=1']
10023382,['A=1']
10007389,['A=1']
10025779,['A=1']
10007381,['A=1']
10025773,['A=0']
10025774,['A=1']
10024936,['A=1']
10007386,['A=1']
10013256,['A=1']
10014001,['A=1']
10007475,['A=1']
10013255,['A=0']
10013253,['A=1']
10007471,['A=1']
10007470,['A=1']
10013259,['A=1']
10009499,['A=0']
10021320,['A=1']
10009493,['A=1']
10009491,['A=1']
10009490,[]
10017935,[]
10017934,['A=0']
10017931,['A=1']
10017930,['A=1']
10023380,['A=1']
10017939,['A=2']
10017938,['A=0']
10016518,['A=1']
10013039,['A=2']
10016048,['A=0']
10013032,['A=1']
10016045,['A=2']
10013031,['A=2']
10013036,['A=1']
10016041,['A=0']
10013035,['A=2']
10007255,['A=0']
10023387,['A=1']
10011091,['A=1']
10014079,['A=2']
10011094,['A=1']
10011098,['A=2']
10015960,['A=1']
10015967,['A=0']
10015965,['A=1']
10022461,['A=1']
10022465,[]
10025307,['A=1']
10025306,['A=1']
10008010,['A=0']
10008011,['A=1']
10008013,['A=0']
10008015,[]
10001733,['A=1']
10014070,['A=0']
10001736,['A=1']
10026514,['A=1']
10022799,['A=0']
10022792,[]
10022791,['A=2']
10008170,['A=1']
10008177,['A=1']
10008176,['A=2']
10008175,['A=1']
10008174,['A=2']
10008179,['A=1']
10012349,['A=1']
10012618,['A=1']
10019649,['A=1']
10012343,['A=1']
10012614,['A=1']
10012341,[]
10012340,['A=1']
10012611,['A=1']
10012610,['A=1']
10012345,['A=2']
10019640,['A=0']
10018110,['A=1']
10018111,[]
10018112,['A=1']
10004817,['A=1']
10018114,['A=1']
10004812,['A=0']
10026516,['A=1']
10015346,['A=1']
10015342,['A=2']
10015343,['A=1']
10023675,['A=1']
10024103,['A=1']
10001010,['A=1']
10023225,['A=2']
10026306,['A=1']
10023220,['A=1']
10023221,['A=0']
10023222,['A=1']
10023223,['A=1']
10021518,[]
10021848,['A=1']
10021849,['A=2']
10023671,['A=1']
10021842,['A=1']
10021843,['A=1']
10021847,['A=1']
10021516,['A=1']
10021517,['A=1']
10024236,['A=0']
10024238,['A=1']
10024239,['A=0']
10002038,['A=1']
10024562,['A=1']
10021040,['A=1']
10021046,['A=1']
10003629,['A=1']
10002418,['A=2']
10002148,['A=0']
10002149,['A=1']
10002144,['A=0']
10002413,['A=1']
10002146,['A=2']
10002147,['A=1']
10002140,['A=2']
10004620,['A=1']
10016917,['A=0']
10004624,['A=2']
10025547,['A=2']
10023918,['A=0']
10025544,['A=1']
10023912,['A=1']
10018725,['A=1']
10023910,['A=2']
10023911,['A=0']
10018896,['A=0']
10014768,['A=1']
10014766,['A=1']
10014765,['A=1']
10014764,['A=0']
10007730,['A=1']
10015980,['A=1']
10020075,['A=1']
10020076,['A=1']
10020077,['A=1']
10020070,['A=0']
10020071,['A=1']
10020073,['A=0']
10020079,['A=1']
10016720,['A=1']
10016912,['A=1']
10014583,['A=1']
10014582,['A=1']
10014581,['A=1']
10014587,['A=0']
10014585,['A=1']
10014584,['A=1']
10014588,['A=1']
10016263,['A=1']
10006719,['A=1']
10003549,['A=1']
10003548,['A=1']
10006714,['A=1']
10006717,['A=0']
10003544,['A=1']
10006247,['A=1']
10006710,['A=1']
10003541,['A=1']
10003540,['A=1']
10000010,['A=1']
10000011,['A=1']
10000012,[]
10000015,['A=1']
10007049,['A=1']
10000018,['A=1']
10007047,['A=1']
10007044,['A=1']
10007294,['A=2']
10007043,['A=1']
10012922,['A=1']
10001947,['A=1']
10001941,['A=1']
10024389,['A=2']
10010910,['A=1']
10010911,['A=2']
10010912,['A=2']
10017233,['A=0']
10010916,['A=2']
10017237,['A=0']
10017239,['A=0']
10017585,['A=1']
10017583,[]
10017581,['A=2']
10001664,['A=1']
10016182,['A=1']
10016185,['A=1']
10016184,['A=1']
10016187,['A=0']
10019062,[]
10019061,['A=1']
10006223,['A=1']
10014473,['A=1']
10024799,['A=1']
10024798,['A=1']
10011952,['A=1']
10024795,['A=0']
10024796,['A=2']
10024791,['A=1']
10014471,['A=0']
10019413,['A=1']
10017055,['A=1']
10011950,['A=1']
10017051,[]
10016081,['A=1']
10014477,['A=1']
10011484,['A=1']
10013756,['A=1']
10014475,['A=1']
10004998,['A=1']
10016084,['A=1']
10014474,['A=1']
10008980,['A=1']
10013758,['A=1']
10020896,['A=2']
10016086,['A=1']
10019984,['A=1']
10019986,['A=1']
10019987,['A=1']
10019980,['A=1']
10019982,['A=1']
10019983,['A=1']
10021675,['A=2']
10009535,['A=1']
10009537,['A=1']
10021671,['A=1']
10021670,['A=1']
10009532,['A=1']
10009533,['A=1']
10009539,['A=1']
10025991,[]
10001056,['A=1']
10001055,['A=1']
10001052,['A=1']
10019188,['A=2']
10019189,['A=1']
10001058,['A=1']
10018859,['A=2']
10014142,['A=0']
10004017,[]
10015710,['A=0']
10015571,['A=0']
10006550,['A=1']
10004663,['A=1']
10018854,['A=2']
10021303,['A=1']
10016981,['A=2']
10016983,['A=0']
10004013,['A=0']
10016984,['A=2']
10025993,['A=1']
10015714,['A=1']
10019328,['A=1']
10019458,['A=1']
10018093,['A=1']
10013808,['A=1']
10012400,['A=1']
10013806,['A=0']
10013805,['A=0']
10013804,['A=2']
10012404,['A=1']
10013802,['A=1']
10019327,['A=2']
10011669,[]
10002623,['A=1']
10011665,['A=1']
10011664,['A=1']
10011667,['A=0']
10002628,['A=1']
10004483,['A=1']
10004480,['A=0']
10015758,['A=1']
10018587,['A=0']
10018586,['A=2']
10004489,['A=1']
10015756,['A=1']
10015752,[]
10022634,['A=1']
10022630,[]
10022323,[]
10022633,['A=1']
10025805,['A=0']
10022638,['A=1']
10022639,['A=1']
10022328,['A=1']
10026537,['A=1']
10026532,['A=2']
10026531,[]
10025607,['A=1']
10026578,['A=1']
10014146,['A=1']
10024966,['A=2']
10025600,['A=0']
10021447,['A=2']
10013166,['A=1']
10008810,[]
10024261,['A=1']
10008812,['A=0']
10008813,['A=0']
10005826,['A=2']
10005827,['A=1']
10025728,['A=1']
10008818,['A=1']
10008819,[]
10005284,['A=0']
10005829,['A=1']
10005280,['A=1']
10021443,['A=0']
10002081,['A=1']
10010972,['A=1']
10002083,['A=1']
10002086,[]
10016403,['A=1']
10017250,['A=1']
10018329,['A=2']
10018328,['A=1']
10018323,['A=1']
10024650,['A=1']
10007374,['A=1']
10018327,[]
10017525,['A=1']
10003976,['A=1']
10003977,['A=1']
10003975,['A=1']
10010139,['A=0']
10010136,['A=0']
10010134,['A=1']
10010135,['A=2']
10010132,['A=1']
10010133,['A=1']
10003979,['A=1']
10005754,['A=1']
10005756,['A=1']
10005757,['A=1']
10024968,['A=2']
10005752,['A=1']
10011984,[]
10009850,['A=1']
10011988,['A=0']
10010058,['A=1']
10024009,['A=1']
10011725,['A=1']
10010050,['A=1']
10010053,['A=1']
10011726,['A=2']
10024003,[]
10019201,[]
10020248,['A=1']
10020246,['A=1']
10020766,['A=1']
10016380,['A=0']
10003284,['A=1']
10003285,['A=1']
10003281,['A=1']
10003282,['A=0']
10011183,['A=1']
10009873,['A=1']
10007670,['A=0']
10000952,['A=1']
10007675,['A=1']
10007674,['A=1']
10007677,['A=0']
10007676,['A=1']
10002889,['A=1']
10002881,['A=1']
10002883,['A=1']
10002885,['A=1']
10002886,['A=1']
10003029,['A=0']
10006502,['A=2']
10009704,['A=1']
10009703,['A=2']
10006505,['A=1']
10003754,['A=0']
10006507,['A=1']
10013239,['A=0']
10013236,['A=0']
10013237,['A=0']
10013231,['A=1']
10025750,['A=1']
10000480,[]
10014938,['A=1']
10023414,[]
10014933,['A=1']
10014244,['A=0']
10014245,['A=1']
10014934,['A=1']
10014247,['A=1']
10017919,['A=1']
10022532,['A=0']
10017917,['A=1']
10017916,['A=1']
10022531,['A=0']
10017913,['A=1']
10021229,['A=1']
10025583,[]
10013583,['A=1']
10013580,['A=2']
10016067,['A=1']
10016064,['A=1']
10016069,['A=1']
10001538,['A=1']
10001534,['A=1']
10001535,['A=1']
10001530,['A=0']
10021996,['A=1']
10001532,['A=2']
10021991,['A=2']
10024737,['A=1']
10000223,['A=1']
10000222,['A=1']
10021225,['A=1']
10000226,['A=1']
10000225,['A=0']
10022400,['A=1']
10024734,['A=1']
10008036,['A=1']
10013083,['A=1']
10008034,['A=0']
10008035,['A=0']
10008031,['A=1']
10001282,['A=0']
10001283,['A=1']
10012184,['A=1']
10001289,['A=2']
10012182,['A=1']
10024456,['A=1']
10008150,['A=1']
10008154,['A=1']
10019841,['A=2']
10019843,['A=0']
10019845,['A=1']
10019660,['A=1']
10012366,['A=1']
10019849,['A=0']
10022604,['A=2']
10015324,['A=1']
10018137,['A=0']
10015326,['A=2']
10018135,['A=2']
10015320,['A=1']
10018133,['A=0']
10018130,['A=1']
10025986,['A=0']
10018139,['A=0']
10023202,['A=2']
10023203,['A=1']
10023752,['A=1']
10023201,['A=0']
10026326,['A=0']
10023204,['A=1']
10026325,[]
10023758,['A=1']
10023759,['A=2']
10026328,['A=1']
10020108,['A=1']
10021532,['A=1']
10021533,['A=2']
10021530,['A=1']
10021531,['A=0']
10002280,['A=0']
10026186,['A=2']
10026187,['A=1']
10026185,['A=1']
10018846,['A=1']
10026180,['A=1']
10009282,['A=1']
10009280,['A=1']
10009281,['A=0']
10009284,[]
10009285,['A=2']
10022600,['A=1']
10004839,['A=1']
10004340,['A=1']
10004341,['A=1']
10004836,['A=1']
10004834,[]
10004347,['A=1']
10023595,['A=1']
10002161,['A=1']
10002169,['A=1']
10002443,['A=1']
10019686,['A=1']
10000522,['A=2']
10025569,['A=1']
10000251,['A=1']
10020581,['A=1']
10025563,['A=1']
10020588,['A=1']
10000525,['A=1']
10023974,['A=2']
10023975,['A=1']
10026474,['A=1']
10000526,[]
10000527,['A=1']
10023979,['A=1']
10014033,['A=1']
10014744,['A=1']
10011510,['A=1']
10011517,['A=0']
10014742,['A=0']
10011519,['A=1']
10010580,[]
10006088,['A=1']
10017446,['A=0']
10006086,['A=2']
10006081,['A=1']
10006724,['A=1']
10025699,[]
10025698,['A=1']
10025697,['A=1']
10025696,['A=1']
10025694,['A=1']
10025693,['A=1']
10003534,['A=0']
10010588,[]
10004726,['A=1']
10012968,['A=1']
10012962,['A=1']
10012961,['A=2']
10012966,['A=1']
10012964,['A=0']
10003565,['A=1']
10003564,['A=1']
10006263,['A=1']
10006262,[]
10003560,['A=1']
10006268,['A=1']
10002847,[]
10018627,['A=1']
10007026,['A=2']
10000035,['A=1']
10004720,['A=1']
10007022,[]
10007029,['A=0']
10002842,['A=1']
10024619,['A=1']
10024613,['A=1']
10024614,['A=1']
10024616,[]
10024617,['A=0']
10017217,['A=0']
10020059,['A=1']
10017212,[]
10010933,['A=1']
10010930,['A=2']
10020053,['A=1']
10020723,[]
10020724,['A=1']
10017218,['A=1']
10017219,['A=1']
10012137,['A=0']
10018559,['A=0']
10001782,['A=1']
10024773,['A=2']
10024804,['A=1']
10017078,['A=1']
10024776,['A=1']
10024803,['A=1']
10024774,['A=0']
10024779,['A=0']
10024778,['A=0']
10017076,['A=1']
10016693,['A=0']
10017075,['A=1']
10016692,['A=1']
10015031,['A=1']
10018000,['A=0']
10016126,['A=1']
10018554,[]
10025212,['A=1']
10009512,['A=2']
10009510,['A=1']
10009514,['A=1']
10016128,['A=0']
10002701,['A=1']
10009049,['A=1']
10012798,['A=1']
10025747,['A=0']
10019167,['A=1']
10001075,['A=0']
10012793,['A=0']
10012794,['A=1']
10012797,['A=1']
10019538,['A=1']
10010728,['A=1']
10004133,['A=2']
10004647,['A=1']
10004130,[]
10004643,['A=0']
10015518,[]
10015517,['A=0']
10015514,['A=1']
10018833,['A=1']
10015512,['A=1']
10013775,['A=1']
10016302,['A=1']
10013777,['A=1']
10016300,['A=1']
10013771,['A=1']
10013770,[]
10013773,['A=1']
10013772,['A=2']
10013825,['A=1']
10013827,[]
10013826,['A=2']
10005340,['A=1']
10012428,['A=2']
10013822,['A=1']
10012426,['A=1']
10012427,['A=0']
10019304,[]
10013828,['A=1']
10012421,['A=2']
10011683,['A=1']
10011682,['A=2']
10011681,['A=0']
10011684,['A=1']
10011689,['A=2']
10006869,[]
10006868,['A=1']
10022612,['A=1']
10006862,['A=1']
10006861,['A=0']
10017527,['A=2']
10022340,['A=1']
10022341,['A=1']
10022342,['A=1']
10006864,['A=1']
10018313,['A=1']
10024604,['A=1']
10010488,['A=1']
10010489,['A=1']
10010486,['A=0']
10010487,['A=1']
10010482,['A=1']
10005516,['A=1']
10005517,['A=0']
10005515,['A=1']
10005513,['A=0']
10008838,['A=1']
10008839,['A=1']
10026431,['A=2']
10018303,['A=1']
10018305,['A=2']
10018304,[]
10018307,['A=1']
10003916,['A=1']
10022963,['A=0']
10003910,[]
10022966,['A=0']
10010155,['A=1']
10005779,['A=1']
10010151,['A=1']
10010152,['A=2']
10010153,['A=1']
10005772,['A=1']
10010158,['A=1']
10010159,['A=1']
10023569,[]
10020055,[]
10026438,[]
10026043,['A=1']
10026042,['A=1']
10023560,[]
10026511,['A=1']
10026044,[]
10012889,['A=1']
10012886,['A=1']
10010037,['A=1']
10010036,['A=1']
10010033,['A=1']
10015214,['A=2']
10020912,['A=2']
10020266,['A=1']
10020915,['A=1']
10020262,['A=1']
10016743,['A=1']
10017375,['A=0']
10006691,['A=1']
10006692,['A=0']
10006695,['A=1']
10023500,['A=0']
10017684,['A=1']
10017376,['A=0']
10017680,['A=1']
10017371,['A=1']
10017688,['A=1']
10000939,['A=1']
10000938,['A=2']
10007617,['A=1']
10007615,[]
10007610,['A=1']
10009875,['A=1']
10002202,['A=0']
10002201,[]
10009876,['A=1']
10002205,['A=0']
10002204,['A=1']
10014109,['A=1']
10006528,['A=1']
10003006,['A=1']
10003004,['A=1']
10006522,['A=1']
10006523,['A=1']
10006520,['A=0']
10003001,['A=1']
10025667,['A=1']
10025734,[]
10025735,['A=1']
10013210,['A=1']
10025737,['A=0']
10025732,['A=1']
10013215,['A=2']
10014103,['A=1']
10013218,['A=1']
10013219,['A=1']
10025738,['A=1']
10014101,['A=2']
10014268,['A=0']
10014266,['A=1']
10014264,['A=1']
10011460,['A=0']
10014263,['A=1']
10000995,['A=1']
10000997,['A=1']
10008588,['A=1']
10008589,['A=1']
10000991,['A=1']
10008585,['A=0']
10008582,['A=1']
10001513,['A=1']
10016745,['A=2']
10001515,['A=1']
10017103,['A=1']
10025663,[]
10000201,['A=1']
10025344,['A=0']
10022427,['A=1']
10000202,['A=0']
10022421,['A=1']
10000204,['A=1']
10000207,['A=1']
10022422,['A=1']
10022429,['A=1']
10025348,['A=0']
10008055,['A=0']
10008050,['A=1']
10008051,[]
10008053,['A=0']
10008059,['A=1']
10012161,['A=0']
10012160,['A=1']
10012166,['A=0']
10012164,['A=2']
10012169,['A=0']
10012168,['A=1']
10006988,['A=1']
10006984,['A=1']
10006985,['A=1']
10009199,['A=1']
10006980,['A=1']
10016364,['A=1']
10008138,['A=1']
10019827,['A=1']
10012304,['A=0']
10019823,['A=2']
10019822,['A=1']
10012301,['A=2']
10012300,['A=1']
10021086,['A=0']
10021136,['A=1']
10024061,[]
10021083,['A=1']
10019829,['A=1']
10021081,['A=1']
10022281,['A=1']
10022283,['A=2']
10021134,['A=1']
10022287,['A=1']
10003719,['A=1']
10005186,['A=1']
10005181,['A=1']
10005180,['A=1']
10005188,['A=1']
10023774,['A=1']
10024149,['A=0']
10023779,['A=1']
10021555,['A=0']
10004589,['A=1']
10021882,['A=1']
10021880,['A=0']
10021553,['A=1']
10004581,['A=1']
10004586,['A=2']
10021888,['A=1']
10004585,['A=1']
10005986,['A=1']
10005980,['A=1']
10005982,['A=1']
10023484,[]
10009260,['A=1']
10009262,['A=1']
10009264,['A=1']
10009268,['A=0']
10009269,['A=0']
10011143,['A=2']
10015659,['A=1']
10018159,['A=0']
10004368,['A=2']
10004366,['A=0']
10015303,['A=1']
10004364,['A=1']
10004365,[]
10015654,['A=1']
10015307,['A=1']
10015305,['A=0']
10000195,['A=1']
10013273,['A=1']
10013293,['A=1']
10023958,['A=0']
10023959,['A=1']
10025507,['A=1']
10025506,['A=1']
10025505,['A=1']
10025504,['A=1']
10026704,[]
10023957,['A=1']
10025501,['A=1']
10011539,['A=1']
10014011,['A=1']
10011530,['A=2']
10014013,['A=1']
10011532,['A=0']
10014015,[]
10014014,['A=1']
10011537,['A=0']
10011536,['A=2']
10006060,['A=1']
10006065,['A=1']
10006069,['A=1']
10021522,['A=1']
10012941,['A=1']
10012940,['A=2']
10019745,['A=1']
10012944,['A=2']
10012947,['A=1']
10012946,['A=1']
10012949,['A=0']
10006201,['A=0']
10006200,[]
10011866,['A=1']
10008300,['A=1']
10011865,['A=1']
10021524,['A=1']
10005551,['A=1']
10000373,['A=2']
10005224,['A=1']
10010958,['A=1']
10005554,['A=1']
10010954,['A=1']
10017275,['A=1']
10010956,[]
10010957,['A=1']
10010952,['A=0']
10010953,['A=1']
10005228,['A=1']
10020708,['A=0']
10020705,['A=1']
10005103,['A=2']
10008555,['A=1']
10006466,['A=1']
10024145,['A=2']
10024759,['A=1']
10024751,['A=0']
10008551,['A=0']
10024753,['A=2']
10005102,['A=0']
10024757,['A=0']
10017092,['A=1']
10017096,['A=1']
10017097,['A=1']
10017098,['A=0']
10017099,['A=1']
10026261,['A=1']
10007559,['A=0']
10018166,['A=1']
10000058,['A=1']
10007000,['A=2']
10000050,['A=1']
10000051,['A=1']
10007557,['A=1']
10001899,['A=0']
10001892,['A=1']
10001891,['A=1']
10001890,['A=1']
10001895,['A=1']
10002260,['A=0']
10017892,['A=1']
10017893,['A=0']
10017896,['A=1']
10017897,['A=1']
10001093,['A=2']
10001097,['A=0']
10001096,['A=1']
10001095,[]
10019148,['A=1']
10023800,[]
10011337,['A=2']
10011334,['A=0']
10004111,['A=1']
10011338,['A=1']
10004117,['A=1']
10015823,['A=1']
10015534,['A=1']
10025088,['A=1']
10015536,['A=1']
10015530,['A=0']
10015533,['A=1']
10015532,['A=1']
10025083,['A=0']
10015829,['A=2']
10015828,['A=1']
10015539,['A=1']
10016024,['A=1']
10025084,['A=0']
10013792,['A=1']
10016323,['A=1']
10013796,['A=2']
10013795,['A=2']
10013794,['A=1']
10016329,['A=2']
10016022,['A=1']
10013011,['A=1']
10019364,['A=2']
10019365,['A=1']
10012446,['A=2']
10019367,[]
10012440,['A=1']
10012441,['A=1']
10012443,['A=1']
10021942,['A=1']
10021941,['A=1']
10021940,['A=1']
10012448,['A=1']
10012449,['A=1']
10019498,['A=1']
10020297,['A=0']
10015798,['A=0']
10018343,[]
10015791,['A=1']
10017106,['A=1']
10015795,['A=1']
10015796,['A=1']
10022363,['A=1']
10006843,['A=1']
10006842,['A=1']
10006845,['A=1']
10022367,['A=1']
10025884,['A=1']
10022365,['A=0']
10022368,['A=1']
10017457,['A=1']
10021753,['A=1']
10017459,['A=1']
10022922,['A=1']
10025277,['A=1']
10008859,['A=1']
10005574,['A=0']
10005575,['A=1']
10005573,['A=1']
10026289,['A=1']
10026288,['A=0']
10026285,[]
10026287,['A=2']
10026286,['A=1']
10021756,['A=1']
10003932,['A=1']
10003933,['A=1']
10018365,['A=0']
10010179,['A=1']
10018363,['A=0']
10003937,['A=1']
10022948,['A=1']
10003935,['A=1']
10003938,[]
10010174,[]
10010175,['A=0']
10005790,['A=1']
10005795,['A=1']
10005799,['A=1']
10023541,['A=1']
10023012,['A=1']
10023543,['A=1']
10026065,['A=1']
10023016,['A=1']
10023015,['A=1']
10023546,['A=0']
10023019,['A=1']
10023018,['A=1']
10010015,[]
10010014,['A=1']
10010017,['A=1']
10010016,['A=0']
10010011,['A=1']
10010010,['A=0']
10010013,['A=1']
10020931,['A=0']
10020930,['A=2']
10015946,['A=1']
10020937,['A=2']
10009093,['A=1']
10009097,['A=2']
10023522,['A=1']
10003240,['A=1']
10022443,['A=1']
10003243,['A=1']
10000602,['A=0']
10003247,['A=1']
10003249,['A=1']
10021649,['A=2']
10000915,['A=1']
10000917,['A=1']
10000916,['A=1']
10000911,['A=1']
10000910,['A=2']
10007633,['A=1']
10000918,['A=1']
10025764,['A=1']
10024451,['A=0']
10011941,['A=1']
10002223,['A=1']
10011943,['A=2']
10014464,['A=1']
10014465,['A=0']
10002226,['A=1']
10002229,['A=1']
10011494,['A=0']
10009898,['A=1']
10011493,['A=0']
10011490,[]
10003797,['A=1']
10003794,['A=1']
10006547,['A=1']
10003060,['A=1']
10003061,['A=1']
10003062,['A=1']
10003798,['A=1']
10003799,['A=0']
10007498,['A=1']
10025718,['A=0']
10007491,['A=1']
10007490,['A=1']
10007493,[]
10007492,['A=0']
10025717,['A=1']
10025714,[]
10007496,['A=1']
10024457,['A=1']
10014205,['A=1']
10014200,['A=2']
10014209,[]
10024454,['A=1']
10011571,['A=1']
10025278,['A=1']
10013096,['A=2']
10013090,['A=1']
10013093,[]
10024455,[]
10014040,['A=2']
10014046,['A=1']
10016424,['A=1']
10000267,['A=1']
10000260,['A=1']
10008072,['A=1']
10008077,['A=1']
10008074,['A=0']
10000268,['A=1']
10012149,['A=1']
10001794,['A=1']
10007942,['A=1']
10012142,['A=1']
10001791,['A=1']
10001793,['A=1']
10021659,['A=1']
10013639,['A=1']
10013630,['A=1']
10013633,['A=1']
10008111,[]
10012329,['A=1']
10012328,['A=1']
10012324,['A=1']
10019806,['A=1']
10012321,['A=0']
10012323,['A=1']
10019802,['A=2']
10021716,['A=2']
10021714,['A=1']
10021715,['A=1']
10021713,[]
10010784,['A=0']
10010787,['A=1']
10010788,['A=1']
10001138,['A=1']
10023719,['A=2']
10023714,['A=0']
10001132,['A=1']
10023717,['A=1']
10023711,['A=1']
