customer_ID,plan
10126882,1122122
10075014,1113123
10034889,1133122
10126886,1123022
10072049,1023021
10034884,2011001
10075019,1133112
10034886,1113022
10034880,1133021
10072043,1013123
10034882,1113022
10036038,1143124
10036037,0011002
10131261,0021001
10131263,1133122
10036032,1013022
10074945,0031023
10074944,0011001
10128836,1033013
10139458,2033011
10128037,1133021
10139453,0023002
10111220,0122021
10139450,1133122
10074949,0033002
10074948,1043102
10139455,1023022
10143176,2143123
10137283,0011002
10004942,1133123
10004940,0011002
10004941,1133122
10136731,1043102
10137287,1033101
10062593,1132011
10048785,1122022
10086084,1122122
10086081,1013002
10086080,0032011
10129683,1113021
10129680,1122022
10093858,1013022
10044199,0012002
10044195,1123121
10044197,1132122
10121055,2013002
10121052,1112021
10044190,1023012
10148473,1033002
10134725,2123123
10078314,0043002
10016175,1033122
10097161,0011002
10097164,1122121
10041600,1033022
10097166,2043022
10129072,2132021
10129531,0023021
10129530,1143021
10129535,1133123
10129534,0033002
10129537,1033102
10095459,1143124
10129538,1133124
10095455,1013022
10095451,1133112
10049475,1123022
10121940,1133123
10080592,0033022
10049471,1013113
10049473,1123021
10060015,1013023
10083107,1123022
10060019,1113122
10049479,1143114
10083100,1143123
10068225,0022022
10019562,2033022
10068227,1013022
10095921,1013001
10068221,1133122
10129079,1143124
10145634,1013023
10112752,1122122
10112751,1132122
10145637,0011002
10133772,1033114
10112756,1113113
10121945,1113122
10069573,1123122
10144584,1013021
10144586,1023002
10069579,1123022
10074053,0011031
10074050,1033022
10124107,1112122
10124105,0013002
10149985,1113123
10124102,1033123
10149980,1113122
10146842,0012022
10106124,0111002
10071669,1033002
10014768,1143123
10071661,0022002
10071660,1033112
10145181,1133123
10128030,0011021
10043814,1122022
10145189,0013021
10044845,1033102
10132189,1033023
10043816,1123021
10136476,1111021
10061069,1023021
10073352,0013003
10132182,1023102
10088104,1123122
10057657,1122022
10077625,1133113
10077627,1013022
10077626,1033023
10139118,1122002
10077628,1133102
10068481,1033002
10068480,1113122
10068482,1113012
10068484,2012031
10068488,1013023
10088680,1023013
10088682,0122002
10017634,1132022
10017635,1133123
10017636,1033123
10080454,1023023
10080456,0033002
10017633,1033102
10080459,0043002
10061769,1122122
10060815,1112012
10017639,0121022
10128085,1133022
10061065,1023023
10083810,1113123
10083813,1111021
10083812,1023113
10083817,1143114
10083816,1033012
10083819,1012022
10051786,1143104
10024936,1133123
10024931,1033002
10024930,0012002
10127456,2123021
10127458,1132122
10134459,1033002
10034307,1122122
10070531,1011021
10070532,1123122
10069658,1113022
10069688,1043102
10070535,1133121
10034301,1013122
10070539,1113022
10069680,1043122
10069681,0023002
10151120,1133102
10034308,1113012
10077081,1133112
10081416,1113122
10077083,1013023
10077082,0012022
10077085,1043102
10077084,0122022
10081411,1132121
10077086,1113123
10077089,1133022
10077088,1123122
10151771,0011001
10031398,0021022
10137490,1133022
10090626,1133021
10133632,0111002
10057373,0013002
10076976,1113121
10075605,1123123
10076974,1033123
10076975,1113122
10076972,0011012
10076973,0111022
10076970,1133112
10076971,1123102
10076979,1143123
10082148,2011021
10057377,1133113
10137496,1133113
10031391,1033123
10100997,1133012
10100994,1133102
10100995,1033023
10100992,1133102
10105742,0133002
10100991,1033002
10072654,1133011
10105748,1033102
10031396,1033102
10104298,1133113
10133634,1133123
10104293,0011001
10143152,1033113
10104295,2033022
10092338,1033112
10104297,1133021
10140462,1122022
10140463,0112022
10140460,1133123
10140466,0033023
10140465,1113122
10037140,0023002
10037142,1033113
10140469,1133021
10037144,0022001
10037145,0033002
10085978,1043122
10085979,2011023
10130857,1123123
10130852,1013023
10089223,1143122
10085970,0022001
10067355,1133114
10033652,1132012
10085974,1033113
10033656,1113022
10033657,1133124
10026397,1133021
10026396,1033113
10026395,1123013
10055479,0011001
10095642,0011003
10039432,1013001
10055477,0032011
10055471,1133123
10026399,1133113
10111698,1122022
10051508,1022022
10109374,1113123
10051505,1113022
10051507,1133102
10051500,1113123
10125074,1133123
10051503,0013001
10095645,1133123
10095644,1113122
10126417,1033021
10099297,0012002
10041614,0022002
10126412,1033102
10126410,0111002
10109372,2033121
10125075,1113023
10091181,0013003
10030621,2033002
10122578,0012002
10076022,1133122
10076023,1033112
10076024,2143123
10030622,1033022
10076027,1033101
10032019,0012002
10032018,1012012
10137397,1033012
10107673,1142122
10032013,1133123
10107671,1133022
10103749,1133122
10117749,1033022
10103743,1133123
10103746,1133122
10103747,1143102
10147110,1113123
10125077,1113013
10151566,1033021
10147119,1133012
10038748,1123022
10147879,1133123
10093072,0011003
10038746,1122022
10038744,1033122
10093071,0012021
10142740,1033123
10129949,1033112
10057831,1133123
10057836,1133102
10026648,1033101
10098611,0023002
10026645,1133122
10129942,1133111
10057839,0023002
10026641,1133012
10129945,1043123
10026643,0013002
10107655,0012002
10091105,1133022
10107656,1133021
10027510,1113021
10115971,1123114
10088264,1111022
10147934,1122022
10116429,1033123
10106109,1122022
10119969,1133123
10064079,1133123
10064074,1123011
10064075,1123123
10048467,1133123
10106100,1033101
10048461,1013022
10064071,1133104
10064072,1023122
10064073,1133113
10110552,1043102
10112529,1133102
10108659,1133113
10040054,1133123
10108657,1033123
10115457,1113021
10072384,1122122
10115456,1122022
10110869,0011002
10110866,1133012
10072386,0022002
10110862,1143104
10123804,1133011
10115450,1133122
10031090,1113022
10031092,1143124
10031095,0013011
10007149,1033102
10007144,0013002
10007142,1123021
10123091,1143123
10116812,1122022
10147939,2113021
10102907,1143122
10102906,1122122
10102904,0013002
10102902,1133123
10149271,1112022
10149272,0011001
10102908,1033101
10149273,1033021
10109308,1033112
10025607,1043112
10025600,1113022
10013327,1023123
10057162,0012002
10013325,1133123
10109300,1143102
10013329,1013012
10025608,0033022
10025609,1033102
10109306,1033013
10055996,0011001
10118686,1013112
10055992,0032002
10055991,0011022
10055990,1133104
10122151,1113123
10049734,1023112
10110288,1043123
10119559,0033002
10110283,1023001
10119555,1133102
10115421,1143022
10115423,1113122
10098157,1043102
10115426,2113123
10095899,1013122
10064922,0133012
10064923,1113023
10064921,1033012
10098619,1113123
10030321,1023023
10117482,1133103
10030322,1143122
10030325,1033121
10030327,1033021
10030326,1133123
10030328,1133102
10116361,0013002
10141705,0011002
10110133,2012022
10066567,0013002
10066560,1033012
10110137,1123123
10110136,0122002
10137290,1133122
10052075,1143104
10022557,0033023
10126382,1133114
10052071,1143104
10052073,1033102
10052072,1143102
10071339,0033002
10052079,2032122
10022558,1133113
10099562,1033012
10099563,1033102
10100509,1033122
10150228,1113122
10150225,1033122
10100504,1033122
10099568,2023032
10100506,1033011
10100501,1132122
10100500,1033113
10100503,1033032
10026689,1032011
10012053,0122002
10012052,1043112
10012051,1123023
10012050,1133114
10019001,1133123
10012056,1013023
10019003,1033102
10012054,1133112
10012059,1013123
10012058,1013022
10018756,1133113
10015585,0021002
10018755,1033114
10015580,1023023
10015582,0011002
10010560,1033022
10010563,1043102
10010562,1113123
10015589,1133121
10018759,1123123
10123358,0023022
10108396,0013002
10008264,1133022
10008263,0033002
10008261,1113123
10116990,0112002
10116993,1133012
10088269,0033021
10116994,1012022
10012581,1133022
10012580,1113102
10012583,0011031
10141471,1013023
10141476,2033021
10141475,1033023
10021602,0022011
10148986,1123102
10021604,0032002
10021605,1023113
10021607,0033002
10021609,1033102
10138509,1123021
10010698,1113113
10010696,1113021
10017237,0021001
10120596,1133113
10042922,1143102
10120597,2012021
10042925,1133123
10142161,1133123
10042928,1133113
10120591,2033002
10122765,0012002
10023604,1013123
10125138,1123122
10023603,2133023
10023600,1043114
10122762,1033102
10142162,1013121
10122769,1133123
10085789,1113023
10023608,0011002
10098213,2113031
10135624,0033001
10085788,2013023
10098215,0013002
10135625,1143124
10098219,0013002
10151572,1113022
10151573,0033023
10138973,1113121
10092477,0022022
10008888,0033002
10092471,1143123
10016828,0033003
10008882,0033002
10045634,1121022
10008886,1023113
10008885,0012002
10135621,1123123
10096364,1013011
10132859,1112022
10007969,0013002
10141489,1143123
10096362,1023123
10007964,1013023
10096369,1033121
10007962,1113021
10009131,0012002
10002300,1033002
10002301,0011002
10009136,1033113
10009137,1023002
10009138,0113022
10002308,0023021
10140709,1122022
10143591,0033002
10096935,0122002
10015053,1143102
10015050,0033001
10140706,1133102
10130551,1033123
10139805,1133122
10152178,1133102
10152177,0013002
10086651,1043113
10152175,1043102
10152174,1123123
10152173,0033001
10152172,0033001
10091932,1113021
10132664,1033102
10050326,1013023
10011771,1133122
10050324,1033102
10011777,1043102
10050321,1033102
10011774,0033001
10050328,1033114
10047005,0011002
10125231,1023012
10042030,1133123
10112197,1113021
10112196,1023121
10112192,1133123
10086861,1133112
10058669,1013123
10123968,1143123
10028888,1023011
10058662,1043122
10058660,0013001
10086868,1033102
10123960,1033102
10143596,1123011
10139062,2013021
10095124,1122022
10079039,1013001
10095122,1133123
10095123,1033124
10095121,0013001
10079032,1033123
10079036,0033022
10118634,0023022
10118639,1113021
10102670,1133113
10063004,0122022
10063006,0033002
10063000,0013001
10063001,1033022
10063002,0011001
10063003,1133012
10063008,1143123
10063009,0033022
10075438,1133123
10002874,1133022
10121444,1133123
10122814,1133102
10028887,1133021
10002872,1023113
10002873,1013022
10123212,1143122
10148008,1122022
10002879,1013021
10017469,0011021
10046713,1013021
10012875,1022011
10046714,1033002
10012877,1133102
10012876,1133102
10012879,1133122
10053671,1133122
10053674,0013002
10120628,1033022
10053676,0012002
10040384,1013001
10136355,1133123
10040386,0023002
10040387,0132002
10006373,1013121
10040381,1123002
10006371,1033122
10040383,1111122
10107574,0022002
10128033,0012031
10138916,0122022
10006378,1033101
10123639,1113023
10108986,1112021
10117611,1023101
10133182,1113123
10075699,1133102
10100420,0012002
10022919,0022002
10118094,1033102
10118090,1013023
10118091,0013002
10078349,1143121
10040659,1133123
10017348,2033022
10038374,0033003
10040652,1023022
10034140,1143114
10078340,0011021
10034145,0011022
10034144,1033022
10034147,0031002
10119941,0013001
10092887,0123001
10022914,2012032
10070938,0043002
10017466,1143123
10145770,1133122
10070939,0011002
10143598,1133104
10087808,1033022
10038379,1133102
10047396,0013003
10047395,1133022
10087802,1033023
10087803,0122022
10047398,0033022
10047399,1111021
10087806,0023001
10087807,1133102
10148496,0012002
10107571,1133123
10120317,1112122
10120315,0033023
10120313,0011002
10120311,2012022
10148495,0013002
10123213,0013002
10151754,1133021
10000438,1133124
10000439,2111021
10099701,0122022
10007420,0122002
10000431,1133114
10000436,1111022
10007425,1011001
10000434,1133022
10085434,1113022
10117530,0033002
10092381,0113022
10081012,0021002
10105125,2033102
10001742,1133113
10036789,2122022
10036788,1133123
10017969,1033124
10148257,0011001
10017963,0033002
10148251,1043022
10148250,1033022
10148253,1133022
10081016,1123001
10096176,1033102
10081259,1033104
10041529,1143102
10013048,0012001
10041523,2122021
10064012,1143124
10033490,0013001
10081252,1143102
10041527,1013022
10013044,0011002
10081018,1023013
10039638,1033104
10064010,1033114
10039635,1111021
10123577,1133124
10096173,0011001
10039630,1123022
10133656,1133021
10043673,0012001
10133654,1113012
10043675,0111021
10133652,1123113
10043676,0033013
10043679,1113022
10084571,1113021
10012219,0033022
10126258,1133102
10126251,1133122
10150036,1033102
10126257,1033102
10139958,1033123
10012218,1122022
10073698,1133104
10039183,1033113
10039180,0011012
10039186,1132121
10116900,1122121
10039184,1032012
10073690,2022022
10073691,1013021
10039188,0011002
10075437,1013112
10073696,0011002
10073697,1123124
10134024,1143021
10134023,0012022
10134028,1143104
10094767,2033022
10103508,1033102
10118447,1023022
10075938,1143122
10075936,1113022
10075935,1033022
10123151,1033011
10103502,0012021
10103503,0033002
10095957,1133122
10095956,0013002
10099609,1033102
10095954,1123012
10095950,1112022
10099603,1012012
10094763,2012032
10099601,1043113
10099607,2111121
10099604,1113011
10068547,1133022
10093468,2011031
10021674,1133122
10073526,1033011
10093467,1122122
10044233,1133102
10073522,1123002
10073523,1033101
10073520,0011003
10130308,1011001
10093384,1023022
10037558,0033002
10037557,1133102
10053991,0011002
10038586,0011002
10038580,1122021
10038583,1033123
10037550,1133123
10045537,0011001
10045530,1113123
10045531,1122121
10005112,1113122
10005113,1033023
10021672,1033102
10005116,0013002
10045539,1013013
10005115,1133124
10149667,1043102
10078415,1143113
10149661,0033003
10131657,1033102
10094768,0011002
10131651,0033002
10131650,1132122
10149669,1133121
10134681,1013123
10134680,0013022
10134683,0033002
10134687,1123022
10151890,0033002
10126929,1133012
10126928,0033023
10143602,1043122
10126923,1113022
10126927,1013023
10126926,1123122
10081375,1033112
10034927,0122022
10020404,0013021
10020407,1133022
10135375,1133122
10135372,1122122
10034922,1033123
10048668,1013021
10123631,1133123
10048665,1123122
10048664,1033122
10048663,1133113
10048662,1113022
10048661,1013001
10094608,1033101
10142676,0021003
10115744,1023002
10122208,1143123
10122207,2022022
10094602,0011021
10122205,1123123
10094604,1122022
10122203,1033102
10122201,1133123
10134977,1133114
10128560,0011002
10134975,1122022
10128562,1113021
10128564,0013023
10134971,0011002
10128566,1121021
10108416,1143113
10108414,1122121
10031078,1133124
10108410,0122022
10075205,2012032
10075204,1113122
10130983,1143114
10075209,1113122
10075208,1013023
10092734,2133123
10135087,0111022
10092732,1033112
10135082,2012022
10135083,1133012
10086320,1143104
10031253,0013002
10031251,1133123
10036204,1112022
10031257,1033023
10031254,1013021
10086327,1033011
10036209,0021002
10031259,1121121
10148538,1033123
10031072,1143122
10143709,1033113
10137911,1011021
10002463,1143122
10002460,1133123
10073957,1133022
10146551,0022011
10143704,1122122
10146553,1033123
10107994,0023002
10094084,1133114
10142076,1033102
10131130,1133123
10064606,0011031
10106025,0023002
10106026,1123102
10031075,1133002
10131132,1033022
10106023,1133012
10144952,1033112
10144953,1133102
10086204,1133122
10144956,1123002
10144954,1122122
10113346,1133122
10144959,0011001
10132687,1033102
10123216,0011002
10049532,1033013
10049533,1043021
10132682,1023122
10014088,0033002
10140204,1112121
10049538,1112021
10049539,0012011
10132689,1033002
10132398,1123022
10145393,1011022
10145391,1123121
10145390,1133121
10145396,1133123
10145395,1043102
10145398,0012012
10070185,2112001
10065135,0022002
10070186,1033113
10051774,1123022
10070182,0012002
10132396,0033003
10132538,0033023
10132534,1043123
10132533,1013023
10030123,1023022
10030122,0011002
10087493,1033122
10071589,1023122
10030127,1133113
10030126,0011002
10014552,1033122
10060604,1122022
10071582,1033123
10030129,1133102
10071581,1133102
10014558,1033013
10124227,1133123
10027992,1113022
10027993,1133102
10027990,1122122
10027996,0033012
10027997,1023102
10066760,1033102
10066761,0013022
10080649,1033021
10139307,0122002
10066768,2133022
10066769,2013021
10079583,1133124
10069725,0011023
10057201,0011002
10069721,1023113
10057202,0133012
10057208,1033102
10069729,1132122
10069728,0012002
10150029,0033002
10148636,1033023
10150027,1133123
10150023,1113012
10140200,0013003
10087144,1133121
10087141,1013021
10148631,0011002
10051739,1043113
10144044,1143122
10144045,1133113
10144046,1133124
10144040,1113122
10144042,0011001
10144043,1043114
10150795,1013123
10100077,1112022
10150791,1033101
10100070,1113123
10100073,0012022
10100072,0113021
10141674,1122022
10080949,1133123
10100079,1133123
10100078,1033011
10141672,1113022
10024871,1111021
10024873,2011021
10024876,1133102
10024877,0013002
10024878,1123022
10015572,1013002
10147633,1123021
10147631,0021002
10067493,1033122
10122553,1143113
10147634,1122122
10067490,0011002
10150617,0033002
10147639,1143114
10056157,1133122
10056154,1012122
10056155,1033122
10124881,1133123
10056150,0011021
10056151,1112122
10088344,1023023
10088345,1033113
10061268,1123112
10088340,0033002
10121048,1023012
10088342,1023013
10088343,1143102
10061263,0033001
10088348,0013023
10061267,1023023
10025835,1133102
10025834,1133102
10025833,1133122
10025831,1133104
10025830,2111021
10083443,1033002
10067144,0012002
10067147,1133122
10067146,0013023
10025839,1133123
10025838,1133122
10090694,1113122
10062514,0122022
10114921,1113021
10114924,1143102
10114925,1123021
10114929,1033102
10104314,1143122
10104315,1133122
10104310,1132121
10104311,1033021
10025667,1033102
10013306,1133002
10025662,1133124
10147095,1013123
10089869,1112022
10136070,1033102
10013301,0033002
10146941,0013002
10129770,1133122
10146946,1133123
10022828,1033121
10152100,1122022
10022820,1143123
10022823,0033012
10022822,1123122
10136072,1133122
10026562,1143113
10026566,1133123
10137604,1033102
10109095,0033002
10051317,1023102
10051311,1033023
10051310,0013001
10063647,2011032
10032196,0031002
10032197,0023023
10054796,1113122
10132868,1143113
10054795,1023001
10054798,1013113
10093922,0011011
10063648,1033022
10023881,1033023
10116386,1123124
10052656,0023001
10023884,1013001
10116381,1013022
10023886,1033123
10023888,1133102
10087734,1023023
10109405,1143122
10109402,1033101
10024629,0013012
10150805,1133114
10150804,1143102
10091874,1133102
10093927,1133002
10121684,1033012
10006178,0132002
10032228,1133022
10032223,1013023
10006173,1043121
10032221,0022002
10032226,1033011
10032227,0031022
10032225,1143113
10044063,1122122
10044062,1143123
10120954,0023002
10150619,1133022
10008404,1133012
10008402,1123021
10034795,0022001
10027369,1022022
10117387,0111002
10117386,1122021
10117383,1113122
10117380,1133104
10102004,1123112
10102005,1133121
10102002,2011032
10024058,1133123
10024059,1133122
10024053,0011001
10102008,1033002
10125671,0132022
10048345,2012022
10048347,1133102
10042702,2123011
10042703,1133002
10042700,1013001
10042705,0013023
10121164,1033112
10056934,0122002
10056935,1133122
10056936,0012001
10056937,1033102
10046416,0023003
10091715,1133102
10091714,1123021
10046418,0023002
10046419,1013001
10108754,1123123
10091713,1143124
10101117,0011002
10010883,1133022
10010880,1011021
10010881,1111021
10010886,1133122
10010884,1112022
10059436,2111021
10089691,1013122
10031758,1033023
10000638,0011001
10036982,0011002
10000634,1033123
10000635,1033122
10031751,2033022
10116651,1023023
10116656,1013022
10031756,1033113
10000632,1122122
10022323,2013022
10096945,1011022
10096944,0033002
10117529,1133123
10096946,1023122
10103476,1023002
10065179,1133121
10001585,1133123
10117522,0023002
10001587,1011022
10001586,1113122
10001581,1123121
10065173,1013122
10001583,1023022
10001582,1122122
10009751,2023021
10009753,0013002
10009754,1123102
10009755,1133121
10053269,1133022
10021108,1133123
10053266,1133124
10053265,1033002
10053262,0013022
10053261,1123022
10029479,0013032
10029478,0021002
10080927,2011022
10029472,0023002
10029471,0022001
10029477,0143002
10029476,1033101
10000181,0011002
10000186,2033022
10013288,0013023
10000185,1023023
10095824,0122022
10013281,0133002
10013282,1133123
10043073,1033123
10095566,1033102
10043071,1133021
10098531,1133123
10043076,1122122
10078774,0011002
10043074,0022002
10043079,1113123
10125472,0011023
10119297,1013023
10119296,0011022
10119295,1033101
10137158,1133012
10101068,0021002
10119291,1043113
10119290,1113123
10101067,1133123
10101060,1133122
10090040,0023002
10090041,1133123
10082733,0013002
10143414,0011001
10019634,1123123
10053888,1122022
10012620,0022001
10087671,1133102
10030203,1133102
10053881,0011001
10150973,0011001
10019638,1133112
10001404,1033123
10119749,1133021
10149270,1133113
10087554,2022022
10015932,1123112
10015935,1133122
10027727,2033123
10015937,1113122
10052130,1133121
10022451,1122122
10022452,1143114
10052133,1033102
10052135,0113002
10022456,1133021
10052137,0113012
10117466,1011021
10059308,1023022
10059309,0112011
10123313,1012022
10123312,1133113
10063964,1012012
10065050,0021022
10150979,1033102
10117464,1033123
10121224,0033023
10021812,1033102
10093669,1143114
10021816,0111001
10093666,1133123
10093665,1143124
10093664,1133123
10093662,1113123
10097719,1043102
10133085,1033023
10097711,0012023
10087672,2012022
10072635,1033022
10006916,0033002
10006915,0011001
10008189,1123021
10072631,1111122
10107857,0033023
10008183,0031003
10008180,0033022
10008186,1033113
10008187,1133113
10098829,1012021
10084106,1033012
10100338,1143114
10110112,1023122
10100336,0013002
10145708,2022022
10100335,1112122
10100332,1023022
10149965,0033003
10069902,1033102
10139404,0112022
10107851,1113022
10080241,1133122
10112542,0013001
10112543,2012122
10040038,1033112
10040039,1033122
10112546,1123123
10110115,1032021
10112544,1133022
10032537,1143123
10040032,0013002
10069907,1033013
10112548,1013001
10040036,1011021
10040037,1133113
10010715,1033104
10005460,0011001
10005461,1013102
10042889,0033002
10069905,2033022
10042885,1133122
10145700,1113113
10005469,1133022
10042881,0132002
10145701,1013023
10082229,0033001
10129011,1133124
10112005,1143124
10082220,1143124
10082223,1113022
10129019,1133021
10082225,0011002
10082224,1143113
10082227,1143124
10111410,1033103
10028792,1043012
10028795,1133122
10018278,1112121
10128765,1013023
10128764,0013023
10018275,1133122
10028798,1033023
10018277,1043123
10128768,0022002
10018272,1112022
10014437,0013021
10120577,1113122
10120574,0033002
10120575,0013003
10059870,1123121
10059872,1133122
10120571,1143113
10138276,0013003
10138277,1113012
10138270,1043001
10120578,0012002
10120579,1132121
10096440,0023002
10005822,0023002
10096442,1023012
10096443,2133022
10096444,1033102
10096446,0032002
10116729,1033111
10005820,1133122
10052052,1133122
10023416,0111021
10023414,1033023
10023412,2113021
10023411,1133124
10095622,1133122
10079910,1122122
10052050,0111002
10062252,1133123
10079914,1133022
10062250,2021023
10023418,1033022
10028247,1133123
10028246,1033123
10125065,1143104
10094975,1033101
10094973,0013001
10094970,0013001
10094971,1133122
10120687,1133122
10120681,0013003
10094978,2012022
10094979,1013123
10008819,1033112
10113633,2122022
10096197,1133122
10041349,1133122
10096193,1033102
10096191,1122022
10041342,1113022
10041340,1033012
10050660,1012021
10002111,1133023
10072509,1133102
10050666,1033123
10002119,1013022
10072508,1013023
10138898,1111122
10138890,2122022
10138892,0013001
10138893,0011002
10138896,2033102
10137970,1033113
10062961,1123102
10050519,0011001
10123881,1133113
10123880,1111021
10132337,1033013
10050511,1122011
10050513,1033112
10050515,1123122
10132331,1143122
10050517,1033023
10043825,0011003
10150204,0011001
10014712,1143113
10043821,1113123
10014710,1132021
10044831,1033113
10044838,1033012
10014719,0023001
10100520,1033123
10016715,1122122
10016716,0032022
10016717,1133124
10016710,1113122
10016712,1023022
10035429,1133122
10035428,1033102
10121765,1033121
10087301,1133102
10121769,0033002
10087305,1143123
10087307,0033002
10035426,1133102
10111418,1033123
10141180,0012012
10141181,1043101
10037379,0023021
10136045,2113123
10037374,1122122
10090907,1133022
10037372,0013001
10037371,1023021
10136047,1143122
10033869,1023102
10104532,1123121
10033863,1133122
10033860,1133021
10105204,1033122
10105207,1123122
10118682,1132122
10149003,0013003
10149002,1123113
10073009,2022032
10105209,1113122
10149008,1033102
10124888,1013023
10057130,0011021
10145914,1133123
10139409,1123021
10132800,1133122
10132803,1133102
10132805,1123121
10042063,1043102
10042067,0123021
10042064,0133021
10094028,0023022
10142983,1132011
10122868,1133113
10094020,1111121
10094021,1143124
10094023,1143113
10122862,0013001
10122860,0023003
10122861,1013023
10080339,1023122
10136365,1033113
10136366,1023022
10073126,1143123
10136360,1033112
10136363,1143113
10045875,0022001
10080333,1013023
10080332,1133022
10080334,1133122
10045873,0011003
10080336,1133123
10130407,1012022
10007244,0011002
10033289,1143124
10033288,0113022
10000297,1133123
10033283,0033001
10033281,1033012
10142984,2133123
10033284,1133113
10036420,1123021
10036421,0023022
10036423,1132122
10036424,1033102
10036425,1013023
10103956,1133123
10036428,1133102
10057135,1033122
10142989,0032002
10005754,1113123
10138844,1133113
10142988,1113123
10007242,2013021
10148352,1133123
10005756,1133021
10103952,1113122
10104156,0011021
10034482,0033002
10104155,1113021
10104153,1043123
10034489,1113122
10103950,1013023
10104159,1132122
10085211,1143102
10085210,1122022
10085213,0033001
10033132,2011031
10033134,1123102
10033136,1133123
10085219,1013013
10085218,1123122
10073228,0122002
10044586,0011002
10044587,0022002
10073227,1033122
10044585,1043113
10044582,0021002
10073220,1033123
10044580,0033003
10073222,1023101
10079596,1043102
10140831,1111122
10140832,2033022
10079591,1123122
10106796,1113021
10079593,1133113
10086340,1023013
10131752,1143114
10106799,1133113
10131754,1133113
10131757,2033021
10035991,1033023
10044055,1113021
10044057,1113023
10035995,1133104
10044051,1013023
10044052,1023022
10035996,0022001
10035999,2133021
10035998,0012002
10044058,1033104
10004477,0011001
10099358,0023002
10038952,2033102
10038953,1113113
10059469,1013102
10038956,1133102
10059462,1111122
10123052,0113022
10056847,0021002
10109649,2011022
10141452,1143123
10106259,1143102
10109640,1033012
10082415,2113023
10109645,1122122
10119883,2113023
10093348,1021021
10076479,0012002
10039395,2112021
10093340,1033123
10091405,1033002
10039399,1133114
10076470,1013023
10076477,1023023
10093345,0011001
10076475,1033123
10108563,1133104
10027760,1133123
10010058,1033012
10032425,0013023
10032426,0011003
10032421,0011023
10103319,1113022
10103318,0132002
10072578,0022002
10114387,1033023
10072576,1013123
10072577,0013001
10072574,0011003
10103313,1122122
10103312,2022001
10046781,1033102
10139881,0121002
10049187,1133114
10049186,1133123
10146293,1033104
10049180,0012002
10049183,1133102
10054652,1123123
10049189,1013023
10049188,1023123
10146299,1133114
10146298,1113022
10054650,0012002
10145929,1033003
10145926,1013121
10136895,1123123
10005709,1133121
10048589,1013121
10046788,1133114
10048582,2011021
10048583,1033023
10048580,1133121
10005707,1123113
10048587,2012022
10005704,1033023
10144856,1033102
10104963,1113123
10136899,2011023
10061655,1133012
10015078,1033123
10066602,1123123
10143516,1013023
10146743,0111022
10107548,1111022
10071179,1133122
10071178,1132121
10071177,1133122
10108593,0023002
10108590,1043102
10083841,1143124
10071172,1033102
10071171,1113123
10038045,0122022
10038046,0022002
10038047,1122121
10038041,1143124
10050978,2022001
10138985,1113102
10038048,1113023
10088569,1143122
10020234,1132122
10031199,1123123
10020231,1033022
10047807,1023102
10047804,0011001
10047802,1133123
10047803,0011001
10047801,1122122
10065370,1043102
10065372,0011002
10065375,1143123
10085157,1033012
10065379,1123123
10090211,0011002
10085154,0011003
10068391,1033121
10081692,1011022
10150808,1033122
10068394,1013023
10138680,0013012
10104934,1133122
10104936,1143012
10073647,2113123
10104930,0122002
10061876,0011002
10086295,1123022
10061879,1112022
10061878,1033102
10086296,1112122
10086174,1111021
10086176,1123102
10086178,1133122
10060474,1033102
10021599,1123122
10071799,1133102
10083522,1131022
10060470,0122002
10060471,1033114
10060472,1013113
10083526,1111021
10083528,1133122
10031141,0021003
10060479,2011021
10071794,1023002
10068647,0022002
10054964,1033023
10054967,1132122
10068644,1143124
10024440,1033113
10054963,1033122
10024442,2033022
10145216,0012022
10068649,1033123
10068648,1033102
10070220,0033002
10133826,0013002
10070224,1123021
10070226,0033003
10023627,0012002
10101263,1043113
10084895,0023001
10132470,1133122
10132471,0033002
10122742,1143113
10118989,1133112
10111999,1033122
10134229,0013003
10120487,1133122
10021033,1133122
10118028,1043102
10114655,1123021
10053311,1013023
10084890,1123122
10069118,1023102
10078173,1013001
10066133,0013002
10140197,1043022
10140194,1133102
10140195,1133123
10069110,1043102
10053317,0011001
10101887,1033002
10101886,1132021
10066139,1123102
10069117,1033112
10057436,2033002
10057437,1143114
10057434,1113023
10025312,1112022
10025313,0011002
10025311,1122022
10104606,1133102
10120975,2022022
10067841,2113012
10077790,1033102
10124523,1033101
10150613,1122122
10077795,1033102
10099930,1133122
10050971,1023022
10100138,2013023
10100139,1011022
10104605,0022001
10120455,1133022
10116330,0013001
10145179,1013121
10120457,0122022
10145885,1033113
10061827,1033102
10120452,0011001
10070402,0013001
10061771,1143104
10077247,1013101
10077246,1143122
10077245,1123021
10077244,0011002
10141829,1033102
10141828,1133102
10077241,1133102
10011947,1133123
10141824,1011022
10141821,1143113
10092455,1133022
10141823,1133123
10077248,0043003
10151256,1143102
10101848,1123022
10151259,1123021
10101847,1123022
10101846,1033022
10067260,0132012
10067261,1023022
10067262,1132121
10106817,1033122
10067266,1023023
10023259,1043122
10023258,1143124
10106811,1013022
10023253,1133123
10023252,1133013
10023255,1133122
10023254,1122022
10023256,1133022
10055368,0013001
10055364,1033022
10055365,1043114
10114881,1143112
10055363,1143113
10064521,0022001
10053401,1032022
10081344,1013022
10152700,1113021
10026159,1033122
10026158,1123123
